time: 0.0, frequency: 201.33561994620368, confidence: 0.47456929087638855
time: 1.645, frequency: 837.1375598331475, confidence: 0.8996793031692505
time: 1.646, frequency: 836.8087166430448, confidence: 0.8987525701522827
time: 1.647, frequency: 836.7815788065204, confidence: 0.9029288291931152
time: 1.648, frequency: 837.2510917332768, confidence: 0.900010883808136
time: 1.649, frequency: 837.2686248742592, confidence: 0.9012433886528015
time: 1.65, frequency: 837.420663395091, confidence: 0.9004523754119873
time: 1.651, frequency: 837.3048131493618, confidence: 0.8978312611579895
time: 1.652, frequency: 837.0692159976334, confidence: 0.8953911066055298
time: 1.653, frequency: 836.7202313167336, confidence: 0.9030221104621887
time: 1.654, frequency: 837.3133553045374, confidence: 0.8971552848815918
time: 1.655, frequency: 837.4010862913315, confidence: 0.8985434770584106
time: 1.656, frequency: 837.6083249032326, confidence: 0.898070216178894
time: 1.657, frequency: 837.418609676967, confidence: 0.8949270248413086
time: 1.658, frequency: 837.2899716092895, confidence: 0.8968435525894165
time: 1.659, frequency: 836.9344516122526, confidence: 0.9014461636543274
time: 1.66, frequency: 837.1365285691077, confidence: 0.8989726305007935
time: 1.661, frequency: 837.3578017116006, confidence: 0.8986070156097412
time: 1.662, frequency: 837.4052671257379, confidence: 0.9015835523605347
time: 1.663, frequency: 837.476257884348, confidence: 0.8953326344490051
time: 1.664, frequency: 837.2253988704142, confidence: 0.8980236053466797
time: 1.665, frequency: 836.8718063722024, confidence: 0.898815393447876
time: 1.666, frequency: 837.0208725967417, confidence: 0.8990334272384644
time: 1.667, frequency: 837.3884707970064, confidence: 0.8983179330825806
time: 1.668, frequency: 837.2547801377322, confidence: 0.9026962518692017
time: 1.669, frequency: 837.40593795564, confidence: 0.898108720779419
time: 1.67, frequency: 837.1377198252719, confidence: 0.8996793031692505
time: 1.671, frequency: 836.8087795152979, confidence: 0.8987525701522827
time: 1.672, frequency: 836.7814842828413, confidence: 0.9029288291931152
time: 1.673, frequency: 837.2509635044125, confidence: 0.900010883808136
time: 1.674, frequency: 837.2686865921967, confidence: 0.9012433886528015
time: 1.675, frequency: 837.4208211807887, confidence: 0.9004523158073425
time: 1.676, frequency: 837.304467086092, confidence: 0.8978312611579895
time: 1.677, frequency: 837.0691210747925, confidence: 0.8953911066055298
time: 1.678, frequency: 836.7200736310291, confidence: 0.9030221700668335
time: 1.679, frequency: 837.3132269029911, confidence: 0.8971552848815918
time: 1.68, frequency: 837.401054631548, confidence: 0.8985434770584106
time: 1.681, frequency: 837.6079124822905, confidence: 0.898070216178894
time: 1.682, frequency: 837.4185138401701, confidence: 0.8949271440505981
time: 1.683, frequency: 837.2900032246534, confidence: 0.8968435525894165
time: 1.684, frequency: 836.9344516122526, confidence: 0.9014461636543274
time: 1.685, frequency: 837.1363713850524, confidence: 0.8989726305007935
time: 1.686, frequency: 837.3578013793156, confidence: 0.8986070156097412
time: 1.687, frequency: 837.4052044085203, confidence: 0.9015836119651794
time: 1.688, frequency: 837.4762265948218, confidence: 0.8953326344490051
time: 1.689, frequency: 837.225365545527, confidence: 0.8980236053466797
time: 1.69, frequency: 836.8716187024091, confidence: 0.898815393447876
time: 1.691, frequency: 837.0208729272498, confidence: 0.8990334272384644
time: 1.692, frequency: 837.3884722026748, confidence: 0.8983179330825806
time: 1.693, frequency: 837.254749154073, confidence: 0.9026962518692017
time: 1.694, frequency: 837.4060962842486, confidence: 0.898108720779419
time: 1.695, frequency: 837.1376238795688, confidence: 0.8996793031692505
time: 1.696, frequency: 836.8090032929608, confidence: 0.8987525701522827
time: 1.697, frequency: 836.7816107280955, confidence: 0.9029288291931152
time: 1.698, frequency: 837.2510268379635, confidence: 0.9000108242034912
time: 1.699, frequency: 837.2686863442113, confidence: 0.9012433886528015
time: 1.7, frequency: 837.4210108003757, confidence: 0.9004523158073425
time: 1.701, frequency: 837.3045294934939, confidence: 0.8978312611579895
time: 1.702, frequency: 837.069407922059, confidence: 0.8953912258148193
time: 1.703, frequency: 836.7202000203737, confidence: 0.9030221104621887
time: 1.704, frequency: 837.3130694019203, confidence: 0.8971552848815918
time: 1.705, frequency: 837.4010551302985, confidence: 0.8985434770584106
time: 1.706, frequency: 837.6083563555143, confidence: 0.898070216178894
time: 1.707, frequency: 837.4184830862721, confidence: 0.8949270248413086
time: 1.708, frequency: 837.28984448378, confidence: 0.8968435525894165
time: 1.709, frequency: 836.9347037670877, confidence: 0.9014462232589722
time: 1.71, frequency: 837.1364658934733, confidence: 0.8989726305007935
time: 1.711, frequency: 837.3578969616094, confidence: 0.8986070156097412
time: 1.712, frequency: 837.4050143378382, confidence: 0.9015835523605347
time: 1.713, frequency: 837.4762587145967, confidence: 0.8953326344490051
time: 1.714, frequency: 837.2251749939045, confidence: 0.8980236053466797
time: 1.715, frequency: 836.8715534838268, confidence: 0.8988154530525208
time: 1.716, frequency: 837.0209684940269, confidence: 0.8990334272384644
time: 1.717, frequency: 837.3883448262943, confidence: 0.8983178734779358
time: 1.718, frequency: 837.2547155388681, confidence: 0.9026962518692017
time: 1.719, frequency: 837.4063184391837, confidence: 0.8981086611747742
time: 1.72, frequency: 837.1375914853069, confidence: 0.8996793627738953
time: 1.721, frequency: 836.8088447678161, confidence: 0.8987524509429932
time: 1.722, frequency: 836.7814831904097, confidence: 0.9029288291931152
time: 1.723, frequency: 837.2509319727494, confidence: 0.9000108242034912
time: 1.724, frequency: 837.2687180754772, confidence: 0.9012433886528015
time: 1.725, frequency: 837.4211060543992, confidence: 0.9004523158073425
time: 1.726, frequency: 837.304467486787, confidence: 0.8978312611579895
time: 1.727, frequency: 837.0692800001531, confidence: 0.8953911066055298
time: 1.728, frequency: 836.7203579812635, confidence: 0.9030221104621887
time: 1.729, frequency: 837.3133216447037, confidence: 0.8971552848815918
time: 1.73, frequency: 837.4007995067361, confidence: 0.8985434770584106
time: 1.731, frequency: 837.6082297184162, confidence: 0.8980701565742493
time: 1.732, frequency: 837.4186733987385, confidence: 0.8949271440505981
time: 1.733, frequency: 837.2900351720524, confidence: 0.8968435525894165
time: 1.734, frequency: 836.9345465765422, confidence: 0.9014462232589722
time: 1.735, frequency: 837.1364968188085, confidence: 0.8989726901054382
time: 1.736, frequency: 837.3577055329613, confidence: 0.8986070156097412
time: 1.737, frequency: 837.4050147488535, confidence: 0.9015835523605347
time: 1.738, frequency: 837.4762581564121, confidence: 0.8953326940536499
time: 1.739, frequency: 837.2253017262237, confidence: 0.8980236053466797
time: 1.74, frequency: 836.8713944854089, confidence: 0.8988154530525208
time: 1.741, frequency: 837.0208097393742, confidence: 0.8990334272384644
time: 1.742, frequency: 837.3886300964282, confidence: 0.8983178734779358
time: 1.743, frequency: 837.254873334705, confidence: 0.9026962518692017
time: 1.744, frequency: 837.4059694323059, confidence: 0.8981087803840637
time: 1.745, frequency: 837.1376560264641, confidence: 0.8996793627738953
time: 1.746, frequency: 836.8088459279161, confidence: 0.8987524509429932
time: 1.747, frequency: 836.7814525011142, confidence: 0.9029288291931152
time: 1.748, frequency: 837.2510913203191, confidence: 0.9000108242034912
time: 1.749, frequency: 837.268877319169, confidence: 0.9012433886528015
time: 1.75, frequency: 837.4207266502392, confidence: 0.9004523754119873
time: 1.751, frequency: 837.3048450119604, confidence: 0.8978312611579895
time: 1.752, frequency: 837.0691220775484, confidence: 0.8953911066055298
time: 1.753, frequency: 836.7202313167336, confidence: 0.9030221104621887
time: 1.754, frequency: 837.313195901322, confidence: 0.8971552848815918
time: 1.755, frequency: 837.4009589040772, confidence: 0.8985433578491211
time: 1.756, frequency: 837.6078809472317, confidence: 0.898070216178894
time: 1.757, frequency: 837.4186730231588, confidence: 0.8949270248413086
time: 1.758, frequency: 837.2900035566875, confidence: 0.8968435525894165
time: 1.759, frequency: 836.934450543027, confidence: 0.9014462232589722
time: 1.76, frequency: 837.1365285691077, confidence: 0.8989726305007935
time: 1.761, frequency: 837.3578339323388, confidence: 0.8986070156097412
time: 1.762, frequency: 837.4049842623517, confidence: 0.9015835523605347
time: 1.763, frequency: 837.4764497127542, confidence: 0.8953326940536499
time: 1.764, frequency: 837.2253017262237, confidence: 0.8980236053466797
time: 1.765, frequency: 836.8716474748896, confidence: 0.898815393447876
time: 1.766, frequency: 837.0209684113997, confidence: 0.8990334272384644
time: 1.767, frequency: 837.3885666807214, confidence: 0.8983178734779358
time: 1.768, frequency: 837.254654973166, confidence: 0.9026962518692017
time: 1.769, frequency: 837.4058739279355, confidence: 0.898108720779419
time: 1.77, frequency: 837.1375599980586, confidence: 0.8996793031692505
time: 1.771, frequency: 836.8090991343772, confidence: 0.8987525105476379
time: 1.772, frequency: 836.7813594561712, confidence: 0.9029288291931152
time: 1.773, frequency: 837.2509971984208, confidence: 0.9000108242034912
time: 1.774, frequency: 837.2688133519437, confidence: 0.9012433886528015
time: 1.775, frequency: 837.4205687186236, confidence: 0.9004523754119873
time: 1.776, frequency: 837.3046866049403, confidence: 0.8978312611579895
time: 1.777, frequency: 837.0691849110079, confidence: 0.8953911066055298
time: 1.778, frequency: 836.7201679844759, confidence: 0.9030221104621887
time: 1.779, frequency: 837.3131009115236, confidence: 0.8971552848815918
time: 1.78, frequency: 837.4008946523061, confidence: 0.8985434770584106
time: 1.781, frequency: 837.6077858961428, confidence: 0.898070216178894
time: 1.782, frequency: 837.4185461016389, confidence: 0.8949271440505981
time: 1.783, frequency: 837.2899720243329, confidence: 0.8968435525894165
time: 1.784, frequency: 836.9347984024199, confidence: 0.9014462232589722
time: 1.785, frequency: 837.1365921518761, confidence: 0.8989726305007935
time: 1.786, frequency: 837.357865322366, confidence: 0.8986070156097412
time: 1.787, frequency: 837.405141709245, confidence: 0.9015835523605347
time: 1.788, frequency: 837.4763526892035, confidence: 0.8953326940536499
time: 1.789, frequency: 837.2253333871433, confidence: 0.8980236053466797
time: 1.79, frequency: 836.8716805483273, confidence: 0.898815393447876
time: 1.791, frequency: 837.0209365282642, confidence: 0.8990334272384644
time: 1.792, frequency: 837.3885042083703, confidence: 0.898317813873291
time: 1.793, frequency: 837.2546559494365, confidence: 0.9026962518692017
time: 1.794, frequency: 837.4059998526802, confidence: 0.898108720779419
time: 1.795, frequency: 837.1375608226152, confidence: 0.8996793627738953
time: 1.796, frequency: 836.8087792438973, confidence: 0.8987524509429932
time: 1.797, frequency: 836.7816101530375, confidence: 0.9029288291931152
time: 1.798, frequency: 837.2510598637608, confidence: 0.9000108242034912
time: 1.799, frequency: 837.2688457532184, confidence: 0.9012433886528015
time: 1.8, frequency: 837.4210104703792, confidence: 0.9004523754119873
time: 1.801, frequency: 837.3043705100331, confidence: 0.8978312611579895
time: 1.802, frequency: 837.0691839963752, confidence: 0.8953911066055298
time: 1.803, frequency: 836.7201363594342, confidence: 0.9030221104621887
time: 1.804, frequency: 837.3132593105611, confidence: 0.8971552848815918
time: 1.805, frequency: 837.4009911635773, confidence: 0.8985433578491211
time: 1.806, frequency: 837.6083567695026, confidence: 0.898070216178894
time: 1.807, frequency: 837.4185790057643, confidence: 0.8949270248413086
time: 1.808, frequency: 837.2900992328704, confidence: 0.896843671798706
time: 1.809, frequency: 836.9346722768123, confidence: 0.9014461636543274
time: 1.81, frequency: 837.1367510684079, confidence: 0.8989726305007935
time: 1.811, frequency: 837.357865322366, confidence: 0.8986070156097412
time: 1.812, frequency: 837.4048570374664, confidence: 0.9015835523605347
time: 1.813, frequency: 837.4762905022739, confidence: 0.8953326940536499
time: 1.814, frequency: 837.2253333871433, confidence: 0.8980236053466797
time: 1.815, frequency: 836.8718697069318, confidence: 0.8988154530525208
time: 1.816, frequency: 837.020904562502, confidence: 0.8990334272384644
time: 1.817, frequency: 837.3884716238705, confidence: 0.8983178734779358
time: 1.818, frequency: 837.2545611125802, confidence: 0.9026962518692017
time: 1.819, frequency: 837.4060016527727, confidence: 0.898108720779419
time: 1.82, frequency: 837.1375612348934, confidence: 0.8996793031692505
time: 1.821, frequency: 836.8087485121146, confidence: 0.8987525105476379
time: 1.822, frequency: 836.7816429782822, confidence: 0.9029288291931152
time: 1.823, frequency: 837.2509334593972, confidence: 0.9000107049942017
time: 1.824, frequency: 837.2686561922166, confidence: 0.9012433886528015
time: 1.825, frequency: 837.4206317262685, confidence: 0.9004523754119873
time: 1.826, frequency: 837.3044340704705, confidence: 0.8978312611579895
time: 1.827, frequency: 837.0692807484893, confidence: 0.8953912258148193
time: 1.828, frequency: 836.7200739310636, confidence: 0.9030221104621887
time: 1.829, frequency: 837.3131014786817, confidence: 0.8971552848815918
time: 1.83, frequency: 837.4010868732074, confidence: 0.8985434770584106
time: 1.831, frequency: 837.6083248204345, confidence: 0.8980701565742493
time: 1.832, frequency: 837.418419097454, confidence: 0.8949270248413086
time: 1.833, frequency: 837.2900993988877, confidence: 0.896843671798706
time: 1.834, frequency: 836.934515086274, confidence: 0.9014462232589722
time: 1.835, frequency: 837.1366874027958, confidence: 0.8989726305007935
time: 1.836, frequency: 837.3577062123894, confidence: 0.8986070156097412
time: 1.837, frequency: 837.4050149132587, confidence: 0.9015835523605347
time: 1.838, frequency: 837.4762900041237, confidence: 0.8953326940536499
time: 1.839, frequency: 837.2252387360298, confidence: 0.8980236053466797
time: 1.84, frequency: 836.8718382876984, confidence: 0.898815393447876
time: 1.841, frequency: 837.0208730925032, confidence: 0.8990334272384644
time: 1.842, frequency: 837.3885971980717, confidence: 0.8983178734779358
time: 1.843, frequency: 837.2546552191528, confidence: 0.9026962518692017
time: 1.844, frequency: 837.4060228996261, confidence: 0.8981087803840637
time: 1.845, frequency: 837.1371196711447, confidence: 0.8996793031692505
time: 1.846, frequency: 836.8087418517864, confidence: 0.8987524509429932
time: 1.847, frequency: 836.781591440116, confidence: 0.9029288291931152
time: 1.848, frequency: 837.2509829283887, confidence: 0.9000107645988464
time: 1.849, frequency: 837.2683905388625, confidence: 0.9012435078620911
time: 1.85, frequency: 837.4208258115453, confidence: 0.9004519581794739
time: 1.851, frequency: 837.3041984358028, confidence: 0.8978313207626343
time: 1.852, frequency: 837.0692042461721, confidence: 0.8953912854194641
time: 1.853, frequency: 836.7200071919162, confidence: 0.9030221700668335
time: 1.854, frequency: 837.3134901987771, confidence: 0.8971537351608276
time: 1.855, frequency: 837.4009838795178, confidence: 0.8985429406166077
time: 1.856, frequency: 837.6082005566691, confidence: 0.8980692625045776
time: 1.857, frequency: 837.4189839475195, confidence: 0.8949267268180847
time: 1.858, frequency: 837.2901531577816, confidence: 0.8968424797058105
time: 1.859, frequency: 836.9350394692178, confidence: 0.9014453887939453
time: 1.86, frequency: 837.1366746742469, confidence: 0.8989701271057129
time: 1.861, frequency: 837.357867990213, confidence: 0.8986060619354248
time: 1.862, frequency: 837.4054232193987, confidence: 0.9015816450119019
time: 1.863, frequency: 837.4767583160926, confidence: 0.8953312039375305
time: 1.864, frequency: 837.2255033790178, confidence: 0.898021399974823
time: 1.865, frequency: 836.8719993143955, confidence: 0.8988142609596252
time: 1.866, frequency: 837.0212226079269, confidence: 0.8990311622619629
time: 1.867, frequency: 837.3888426317558, confidence: 0.8983095288276672
time: 1.868, frequency: 837.2551331082558, confidence: 0.9026932716369629
time: 1.869, frequency: 837.4062872466801, confidence: 0.8981033563613892
time: 1.87, frequency: 837.1378888852183, confidence: 0.8996769785881042
time: 1.871, frequency: 836.8094969601252, confidence: 0.8987457752227783
time: 1.872, frequency: 836.7817033066741, confidence: 0.9029237627983093
time: 1.873, frequency: 837.2515972260087, confidence: 0.9000028967857361
time: 1.874, frequency: 837.269216618404, confidence: 0.9012402296066284
time: 1.875, frequency: 837.4211404883864, confidence: 0.900446891784668
time: 1.876, frequency: 837.305398573096, confidence: 0.8978263139724731
time: 1.877, frequency: 837.0696162479289, confidence: 0.8953862190246582
time: 1.878, frequency: 836.720240670963, confidence: 0.903020441532135
time: 1.879, frequency: 837.3138988510851, confidence: 0.8971453905105591
time: 1.88, frequency: 837.4016432389126, confidence: 0.8985406160354614
time: 1.881, frequency: 837.6088381540492, confidence: 0.8980659246444702
time: 1.882, frequency: 837.4193404392498, confidence: 0.8949230909347534
time: 1.883, frequency: 837.2905911335994, confidence: 0.8968374133110046
time: 1.884, frequency: 836.9355549148181, confidence: 0.9014407992362976
time: 1.885, frequency: 837.1371023185969, confidence: 0.8989629745483398
time: 1.886, frequency: 837.3582936938543, confidence: 0.8986009359359741
time: 1.887, frequency: 837.4052859529768, confidence: 0.9015777111053467
time: 1.888, frequency: 837.4766155298677, confidence: 0.8953273296356201
time: 1.889, frequency: 837.2255144788046, confidence: 0.8980191946029663
time: 1.89, frequency: 836.8725040790861, confidence: 0.8988116383552551
time: 1.891, frequency: 837.0216715515504, confidence: 0.8990306258201599
time: 1.892, frequency: 837.3893003725051, confidence: 0.8983007073402405
time: 1.893, frequency: 837.2552955560805, confidence: 0.9026918411254883
time: 1.894, frequency: 837.4069092338057, confidence: 0.898097813129425
time: 1.895, frequency: 837.1380650466853, confidence: 0.8996770977973938
time: 1.896, frequency: 836.8092079390511, confidence: 0.8987417221069336
time: 1.897, frequency: 836.7819858752703, confidence: 0.902924656867981
time: 1.898, frequency: 837.2516944390617, confidence: 0.8999988436698914
time: 1.899, frequency: 837.2690243715708, confidence: 0.901240348815918
time: 1.9, frequency: 837.421230989027, confidence: 0.9004443883895874
time: 1.901, frequency: 837.3050772320199, confidence: 0.8978256583213806
time: 1.902, frequency: 837.0695780274539, confidence: 0.8953866958618164
time: 1.903, frequency: 836.7205650181926, confidence: 0.9030234813690186
time: 1.904, frequency: 837.3138026683165, confidence: 0.8971434831619263
time: 1.905, frequency: 837.4017135081037, confidence: 0.8985422849655151
time: 1.906, frequency: 837.6137873613422, confidence: 0.8979975581169128
time: 1.907, frequency: 837.4212380443008, confidence: 0.8949474692344666
time: 1.908, frequency: 837.2867129170193, confidence: 0.8968598246574402
time: 1.909, frequency: 836.9246609795484, confidence: 0.9014363288879395
time: 1.91, frequency: 837.1278592397613, confidence: 0.8991086483001709
time: 1.911, frequency: 837.3398051608908, confidence: 0.8984764814376831
time: 1.912, frequency: 837.4077947386522, confidence: 0.9015489220619202
time: 1.913, frequency: 837.4521467478622, confidence: 0.8956268429756165
time: 1.914, frequency: 837.173011893009, confidence: 0.8983703851699829
time: 1.915, frequency: 836.8125860878563, confidence: 0.8986301422119141
time: 1.916, frequency: 836.9635112935554, confidence: 0.8991632461547852
time: 1.917, frequency: 837.2825211036602, confidence: 0.8992650508880615
time: 1.918, frequency: 837.1651008188453, confidence: 0.9029048681259155
time: 1.919, frequency: 837.2753753789765, confidence: 0.8996788263320923
time: 1.92, frequency: 836.9795929562172, confidence: 0.900310754776001
time: 1.921, frequency: 836.6605220315229, confidence: 0.9004653096199036
time: 1.922, frequency: 836.5968348825847, confidence: 0.9044856429100037
time: 1.923, frequency: 837.0216530784331, confidence: 0.9026237726211548
time: 1.924, frequency: 837.1098456570635, confidence: 0.9018176794052124
time: 1.925, frequency: 837.141055290781, confidence: 0.9036213159561157
time: 1.926, frequency: 836.9773992625675, confidence: 0.8992351293563843
time: 1.927, frequency: 836.6686972985906, confidence: 0.8973013162612915
time: 1.928, frequency: 836.4085574092492, confidence: 0.9044325351715088
time: 1.929, frequency: 836.8627115557673, confidence: 0.9028521776199341
time: 1.93, frequency: 836.9957826163366, confidence: 0.9005918502807617
time: 1.931, frequency: 837.1781585711731, confidence: 0.9011831283569336
time: 1.932, frequency: 836.8934377653983, confidence: 0.8977265357971191
time: 1.933, frequency: 836.7640706197045, confidence: 0.9002532958984375
time: 1.934, frequency: 836.3608465507973, confidence: 0.9044274091720581
time: 1.935, frequency: 836.5937124403841, confidence: 0.9039210081100464
time: 1.936, frequency: 836.8564821110164, confidence: 0.9003443717956543
time: 1.937, frequency: 836.9221783998889, confidence: 0.9032658338546753
time: 1.938, frequency: 836.9015861969336, confidence: 0.8999850749969482
time: 1.939, frequency: 836.7119822257735, confidence: 0.9010478854179382
time: 1.94, frequency: 836.1972404887451, confidence: 0.9011858701705933
time: 1.941, frequency: 836.438656061242, confidence: 0.9017720222473145
time: 1.942, frequency: 836.7212246725848, confidence: 0.9011847972869873
time: 1.943, frequency: 836.6726304314222, confidence: 0.9040727615356445
time: 1.944, frequency: 836.7264669184066, confidence: 0.9012815356254578
time: 1.945, frequency: 836.528053465741, confidence: 0.9021738767623901
time: 1.946, frequency: 836.142133536938, confidence: 0.9004867076873779
time: 1.947, frequency: 836.2306679305759, confidence: 0.9046965837478638
time: 1.948, frequency: 836.6599073601676, confidence: 0.9035688638687134
time: 1.949, frequency: 836.7024513838505, confidence: 0.902618408203125
time: 1.95, frequency: 836.7849011342607, confidence: 0.9013195633888245
time: 1.951, frequency: 836.7436505341609, confidence: 0.8984284996986389
time: 1.952, frequency: 836.4834594357445, confidence: 0.8935773372650146
time: 1.953, frequency: 836.3657155887765, confidence: 0.9024370312690735
time: 1.954, frequency: 836.8347000317289, confidence: 0.8980228304862976
time: 1.955, frequency: 837.0102442415168, confidence: 0.8987626433372498
time: 1.956, frequency: 837.3040641997425, confidence: 0.8936482667922974
time: 1.957, frequency: 837.2802501603817, confidence: 0.8937293887138367
time: 1.958, frequency: 837.1820581590271, confidence: 0.8930530548095703
time: 1.959, frequency: 836.8437099879136, confidence: 0.8964661359786987
time: 1.96, frequency: 837.1398389253884, confidence: 0.8936183452606201
time: 1.961, frequency: 837.471456345729, confidence: 0.8940250277519226
time: 1.962, frequency: 837.5377401179667, confidence: 0.8934946060180664
time: 1.963, frequency: 837.7738327453029, confidence: 0.8896286487579346
time: 1.964, frequency: 837.6132734639154, confidence: 0.8908295631408691
time: 1.965, frequency: 837.0425936941386, confidence: 0.8917649388313293
time: 1.966, frequency: 837.4158060065855, confidence: 0.8905059099197388
time: 1.967, frequency: 837.7561709265328, confidence: 0.8881324529647827
time: 1.968, frequency: 837.6844243629755, confidence: 0.8896869421005249
time: 1.969, frequency: 838.024528575761, confidence: 0.8817929029464722
time: 1.97, frequency: 838.134355816024, confidence: 0.8808543682098389
time: 1.971, frequency: 837.7239584267891, confidence: 0.8745566010475159
time: 1.972, frequency: 837.7747146144583, confidence: 0.8744240403175354
time: 1.973, frequency: 838.5520959953651, confidence: 0.8582451343536377
time: 1.974, frequency: 838.6626220538653, confidence: 0.8591190576553345
time: 1.975, frequency: 839.5367635750958, confidence: 0.8361971974372864
time: 1.976, frequency: 839.5733593957391, confidence: 0.8288521766662598
time: 1.977, frequency: 839.3231219823393, confidence: 0.8130737543106079
time: 1.978, frequency: 839.4464082904701, confidence: 0.8269496560096741
time: 1.979, frequency: 839.8051634137927, confidence: 0.7963895797729492
time: 1.98, frequency: 839.9999735209212, confidence: 0.7887658476829529
time: 1.981, frequency: 839.8765641113755, confidence: 0.7831807136535645
time: 1.982, frequency: 840.8493526231944, confidence: 0.7614336609840393
time: 1.983, frequency: 840.6470105363233, confidence: 0.7398329377174377
time: 1.984, frequency: 840.0740425639049, confidence: 0.7578766345977783
time: 1.985, frequency: 839.7120685902745, confidence: 0.7653141021728516
time: 1.986, frequency: 840.3687387562779, confidence: 0.7400089502334595
time: 1.987, frequency: 840.422500220988, confidence: 0.7237932085990906
time: 1.988, frequency: 841.4857153851711, confidence: 0.7143733501434326
time: 1.989, frequency: 840.6934857491659, confidence: 0.7192432880401611
time: 1.99, frequency: 840.0423154053016, confidence: 0.7280924320220947
time: 1.991, frequency: 840.863737212748, confidence: 0.7116997241973877
time: 1.992, frequency: 840.8147350273424, confidence: 0.7106201648712158
time: 1.993, frequency: 842.2757353463159, confidence: 0.6915645003318787
time: 1.994, frequency: 842.2035441507619, confidence: 0.6876745223999023
time: 1.995, frequency: 841.5557408773599, confidence: 0.6680041551589966
time: 1.996, frequency: 840.4745267790888, confidence: 0.6518375873565674
time: 1.997, frequency: 841.3779041857815, confidence: 0.6215120553970337
time: 1.998, frequency: 842.9137255324613, confidence: 0.5892103910446167
time: 1.999, frequency: 843.3570903042136, confidence: 0.5905805230140686
time: 2.0, frequency: 843.7354521703487, confidence: 0.5188243389129639
